date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:32:14	1072291/1072291	---M-Z	200	added ('OK')	text/html	etag:W/%22105ca3-wAIHWkWH5IGCU26P5T9dgpXWZBI%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing,speaking/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing,speaking/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:17	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:32:17%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-article/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:18	899088/899088	---M-Z	200	added ('OK')	text/html	etag:W/%22db810-wbkCrgNMxaXigG4666zB/Y1HfhE%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-video/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:22	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:32:20%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-ielts-practice-tests/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:22	957144/957144	---M-Z	200	added ('OK')	text/html	etag:W/%22e9ad8-3JGn4wUb8fs2brdaxPZ/+xCA9DA%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-article/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:25	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:32:24%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-online-courses/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:25	908200/908200	---M-Z	200	added ('OK')	text/html	etag:W/%22ddba8-2JN/PHAZ/nN+G0KMkSVoPeJgtfU%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-ielts-practice-tests/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:28	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:32:28%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:28	837050/837050	---M-Z	200	added ('OK')	text/html	etag:W/%22cc5ba-aCqSrFlNBY1lqDC6HYHGv1HlIps%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing-and-online-courses/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:33	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:32:31%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:33	1091303/1091303	---M-Z	200	added ('OK')	text/html	etag:W/%2210a6e7-4wP3RQJfYshoD5P5u2XaFhd8Zvk%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:36	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:32:36%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:37	1073737/1073737	---M-Z	200	added ('OK')	text/html	etag:W/%22106249-wkbtj0dplhGj6sI4oaLq7vW/ZjU%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:44	1084264/1084264	---M-Z	200	added ('OK')	text/html	etag:W/%22108b68-yar6kDq6ZqhzSzzhZjV3vJTyX+8%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,writing/general-training)
12:32:44	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:32:41%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-video/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:32:50	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:32:47%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-article/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:32:50	899236/899236	---M-Z	200	added ('OK')	text/html	etag:W/%22db8a4-Ytm1/Xkf1c/rbZuB/QIlnncsH6k%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-video/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:32:54	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:32:53%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-ielts-practice-tests/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:32:54	957042/957042	---M-Z	200	added ('OK')	text/html	etag:W/%22e9a72-XeqpPJ56gI3D/zvE4fhQpXDppFo%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-article/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:32:57	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:32:56%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-online-courses/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:32:57	892859/892859	---M-Z	200	added ('OK')	text/html	etag:W/%22d9fbb-exevVIkWY6SU2JFy1qICQ8wXpuw%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-ielts-practice-tests/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:33:01	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:32:59%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:33:01	837080/837080	---M-Z	200	added ('OK')	text/html	etag:W/%22cc5d8-6tNsW5H3InGJ/HS5yHtFEkZ3fvA%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking-and-online-courses/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:33:05	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:04%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:33:05	1062805/1062805	---M-Z	200	added ('OK')	text/html	etag:W/%22103795-uTL0vCvlrn/kGesLu2/7LIQyOj0%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:33:10	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:08%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:33:10	1058164/1058164	---M-Z	200	added ('OK')	text/html	etag:W/%22102574-TKBqzHcb4/7H+7ar9ujFrgM6bnE%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:33:16	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:14%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,article/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training)
12:33:17	1077831/1077831	---M-Z	200	added ('OK')	text/html	etag:W/%22107247-ojGwRvNlXNtTKuF4Bq4rfpf8KkA%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening,speaking/general-training)
12:33:20	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:19%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,ielts-practice-tests/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training)
12:33:20	1010780/1010780	---M-Z	200	added ('OK')	text/html	etag:W/%22f6c5c-7kuCRvqGlQ2ei82FGxCbNwrOlBQ%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,article/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training)
12:33:23	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:22%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,online-courses/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training)
12:33:23	946567/946567	---M-Z	200	added ('OK')	text/html	etag:W/%22e7187-UccWHtwQT2tzk073IkKy+q+uqHU%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,ielts-practice-tests/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training)
12:33:26	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:25%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training)
12:33:26	900231/900231	---M-Z	200	added ('OK')	text/html	etag:W/%22dbc87-0b/xORA8SDQcOwDHKipCjDKOgfg%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,online-courses/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training)
12:33:31	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:28%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training)
12:33:31	900305/900305	---M-Z	200	added ('OK')	text/html	etag:W/%22dbcd1-YJ5b44w2Rnq71uYSGtNaptlnNVI%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training)
12:33:34	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:33%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training)
12:33:34	900876/900876	---M-Z	200	added ('OK')	text/html	etag:W/%22dbf0c-Of79IzVG2JOARztOCavGR7DsgaY%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training)
12:33:40	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:37%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,ielts-practice-tests/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training)
12:33:40	899664/899664	---M-Z	200	added ('OK')	text/html	etag:W/%22dba50-FwMvRcanhkGB/QV1UmRk8M5IqcE%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/general-training)
12:33:43	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:43%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,online-courses/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training)
12:33:43	1003633/1003633	---M-Z	200	added ('OK')	text/html	etag:W/%22f5071-22y+S4HTdIBD+BTTWGyzJHPLX7U%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,ielts-practice-tests/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training)
12:33:48	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:46%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training)
12:33:48	957258/957258	---M-Z	200	added ('OK')	text/html	etag:W/%22e9b4a-21cZMIvzF3adw8BgOtoMzEY34JY%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,online-courses/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training)
12:33:51	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:51%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training)
12:33:51	957355/957355	---M-Z	200	added ('OK')	text/html	etag:W/%22e9bab-dt2CFcq3iglopelK2dyhjWWNcl4%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training)
12:33:55	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:53%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training)
12:33:55	957883/957883	---M-Z	200	added ('OK')	text/html	etag:W/%22e9dbb-e+En5pmt7SAXg95ixjszFbfBQKA%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training)
12:34:02	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:33:58%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests,online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests,online-courses/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training)
12:34:02	957064/957064	---M-Z	200	added ('OK')	text/html	etag:W/%22e9a88-fbjU5apTV0phrYvrS990ZhqOXDQ%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/general-training)
12:34:07	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:34:05%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training)
12:34:07	893367/893367	---M-Z	200	added ('OK')	text/html	etag:W/%22da1b7-4Fd5JHcp9Ca7qKAaCDj/MIAPBVg%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests,online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests,online-courses/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training)
12:34:11	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:34:11%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training)
12:34:11	893380/893380	---M-Z	200	added ('OK')	text/html	etag:W/%22da1c4-prb1cHdRlQLy+HGN7osvo5Hpkt4%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training)
12:34:16	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:34:14%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training)
12:34:16	893952/893952	---M-Z	200	added ('OK')	text/html	etag:W/%22da400-ePrT76S6/IGepYdABV7g4GAkaSI%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training)
12:34:22	913600/913600	---M-Z	200	added ('OK')	text/html	etag:W/%22df0c0-u6VggdQWIbtVQappc/oClXLShic%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/general-training)
12:34:22	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:34:19%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training)
